,FirstName,LastName,EmailAddress,ShippingAddress,PhoneNumber,TransactionHistory
0,Lacey,White,grosserik@example.net,"89874 Brown Corners
Hawkinstown, ND 55913",(662)251-5239x333,"[('460ed86d-4c91-426e-86fb-2f1d709b588c', datetime.date(2022, 3, 2)), ('a05b12c4-a214-4202-a616-bdf1cf674a74', datetime.date(2023, 6, 6)), ('4f27d7a6-c1c7-42bc-8586-a9953ca0b3ba', datetime.date(2021, 12, 19))]"
1,Joshua,Medina,ywarren@example.net,"177 Martin Throughway
West Aliciamouth, CT 09144",(525)808-5620x278,"[('897cd70e-59b2-4dc9-b4fb-501e479feee2', datetime.date(2020, 4, 1)), ('11cdd6df-95a2-443d-b7f3-fe4df7fca77f', datetime.date(2022, 1, 22)), ('66827aa6-b9fc-48b9-a780-613859bd61b3', datetime.date(2023, 11, 30))]"
2,Katrina,Robbins,bushjimmy@example.com,"PSC 6532, Box 1185
APO AE 16019",826.566.7055x07558,"[('a4ca8bfe-d6e0-4d85-94b7-85229440796b', datetime.date(2021, 10, 26)), ('f60c7368-9ada-4dcd-b21f-802a29441a7a', datetime.date(2020, 11, 23)), ('ac93e347-e285-4d12-9097-2ff866750750', datetime.date(2023, 7, 2))]"
3,Michelle,Lee,amanda51@example.org,"95130 Gregory Mountains Suite 842
Judyview, MT 36747",001-395-585-8798,"[('f911a13f-314f-4d0c-af6d-e01324becaee', datetime.date(2022, 5, 20)), ('aa8048ea-1135-40bb-8e26-b1f513a1af64', datetime.date(2024, 3, 22)), ('dba04084-d4a4-4611-9e13-65e2d29f3869', datetime.date(2021, 11, 8))]"
4,Shelley,Henderson,kimberly29@example.org,"11064 Taylor Plains
Lake Jameston, UT 08223",786-561-7650x13573,"[('ff7be3a8-1d39-4ce5-bf0e-423f99ebbfcd', datetime.date(2023, 1, 14)), ('928965cf-4a9c-4b78-b08b-7b218dd07f3f', datetime.date(2024, 3, 30)), ('1af50093-724a-4aa7-bc60-4e6dbf56d99c', datetime.date(2021, 9, 6))]"
5,Janet,Long,nicolebuchanan@example.net,"923 Archer Centers
Murphyfurt, MI 11723",849-585-2802x142,"[('7bfef788-92ad-45be-be9a-1153c587bc55', datetime.date(2024, 4, 5)), ('1b06b5f1-7daa-40d6-9ae1-0fccca3167b7', datetime.date(2022, 6, 26)), ('ddc50575-730a-4729-a215-878ce5ac2fa0', datetime.date(2022, 1, 12))]"
6,Kenneth,Moore,christopherwilliams@example.com,"437 Cruz Parks
Robertland, MD 83860",718.677.4178,"[('51df7ca8-c182-4312-9458-1e32bdca73ca', datetime.date(2021, 4, 13)), ('54f73c71-6b16-478b-a138-a37860324eac', datetime.date(2020, 9, 19)), ('8ffb5682-fae0-4b5a-a7ff-2551a929edd5', datetime.date(2023, 8, 23))]"
7,Joanna,Miles,burgessgregory@example.net,"660 Susan Summit
Port Andreafort, LA 01362",477-449-0348x634,"[('9358d1fc-d82e-4471-9258-381910c54945', datetime.date(2022, 12, 12)), ('7f1e6b50-d57a-492a-b9f9-6f72ff27eac9', datetime.date(2023, 9, 5)), ('10b3763d-d9de-4139-b88d-dd6714bb8475', datetime.date(2022, 6, 15))]"
8,Jon,Davis,hernandezsteven@example.org,"PSC 5179, Box 4284
APO AE 43650",(213)256-6973x981,"[('a6a1545c-3cf5-4de2-b134-e4b69043ed0a', datetime.date(2021, 9, 3)), ('df5ec0b2-d31f-4993-bf0d-c1379b572502', datetime.date(2023, 6, 28)), ('68161350-c179-482a-ad0b-f12381eee478', datetime.date(2024, 2, 24))]"
9,Kayla,Miller,justinsmith@example.net,"338 Patricia Fort Suite 145
West Francesside, MN 04555",001-573-629-7685,"[('bce11d43-b7d5-4082-8899-1fe415fe50db', datetime.date(2021, 11, 2)), ('df24ef89-4712-4f1d-8a58-3f35f60318bc', datetime.date(2020, 11, 12)), ('68e5943d-b9b1-4663-82d7-4b5c878db451', datetime.date(2022, 9, 27))]"
10,Matthew,Thompson,qle@example.net,"711 Arthur Meadows
New Bridget, AS 83460",7879452381,"[('1490d65b-7531-49e6-9fb1-00d97ac64ee0', datetime.date(2021, 1, 3)), ('21f80afc-966d-498e-8b8e-2162cf8fdcc9', datetime.date(2023, 5, 10)), ('a16e1af9-6a6a-4e4a-94b6-a631fa0d9212', datetime.date(2020, 6, 8))]"
11,James,Atkins,wisejennifer@example.com,"9867 Wilson Crossroad Suite 579
Lake Davidfort, MI 82281",933-450-0028x0132,"[('f824eb3d-c918-4249-a790-a385c3fb7a52', datetime.date(2022, 2, 4)), ('4399b621-08eb-4f45-9e44-65de21ecaf3a', datetime.date(2022, 4, 9)), ('10dcbbc6-c441-44fe-a81a-c3d8bd95cac0', datetime.date(2024, 3, 15))]"
12,Nicole,Gordon,gailkey@example.net,"4268 Scott Walks Suite 872
Susanstad, IL 03862",001-987-590-1447x13210,"[('4f83027a-ee75-41de-8214-b372ca21f591', datetime.date(2023, 7, 4)), ('3407a365-8631-4a03-aba6-27a36992d159', datetime.date(2022, 6, 26)), ('f0ed9630-99bc-441b-b5af-bf0f9f3c58c8', datetime.date(2021, 12, 17))]"
13,Michael,Mcfarland,vmartinez@example.org,"368 Anderson Walk Apt. 814
East Michaelview, CT 42478",689-577-3113,"[('ef718771-2b28-441e-a98a-65846e79f8db', datetime.date(2024, 1, 26)), ('21a930c4-48c6-40c6-b064-360be34dafb0', datetime.date(2022, 12, 13)), ('05b3031c-dbf5-42cf-a324-c97ef7936152', datetime.date(2023, 3, 31))]"
14,Jeremy,Morris,charlesarnold@example.org,"7514 Jeremy Fords
Andersonstad, OK 60738",+1-341-550-7839x9743,"[('f8f0f47d-c41e-442f-b475-884d5f8c7118', datetime.date(2024, 1, 13)), ('aeb5434b-f519-4fa8-ad6b-f88344d0012a', datetime.date(2021, 6, 7)), ('8fa5c2dc-ee1a-48e6-9bd6-5ab41b116846', datetime.date(2020, 4, 5))]"
15,Rebecca,Oliver,dsingh@example.net,"7165 Sutton Branch
Port Caitlin, ME 90091",+1-509-576-8888x9738,"[('6de76a5c-175f-4199-9837-d8da3a7d74a3', datetime.date(2023, 4, 8)), ('83fdbec8-3515-48e3-a1ec-d5574123ad96', datetime.date(2023, 3, 26)), ('28c79629-ac43-45a4-b4f7-8a89c36b5892', datetime.date(2022, 1, 6))]"
16,Matthew,Rodriguez,nchambers@example.org,"8608 Ellis Stream
Port Kenneth, TX 04646",(856)258-6755x8941,"[('11255a3d-0cb0-432c-8674-079db38524ac', datetime.date(2020, 9, 20)), ('e62f840d-6187-4eb2-aabf-ff52d303dd04', datetime.date(2024, 3, 12)), ('4a546f01-2bda-41f3-a477-6989546c5b4a', datetime.date(2020, 7, 23))]"
17,David,Flores,tracy05@example.com,"5052 Haynes Coves Suite 635
Lake Sue, CT 72044",9544024501,"[('94818f6b-f513-4c5e-8a1d-acdc86f4676e', datetime.date(2023, 4, 9)), ('b0c98b2d-306c-42de-9f0d-192ce9a0394a', datetime.date(2023, 9, 25)), ('9262d93b-5f6e-4c64-9633-b8943fda363a', datetime.date(2021, 7, 8))]"
18,Randall,Neal,anna53@example.com,"36151 Thompson Loop
Lisabury, NE 04298",001-613-272-2929x5341,"[('87938c02-355f-4976-99fc-8c81ba43e4b4', datetime.date(2021, 9, 23)), ('9ea98024-8885-4083-bd69-56f1f421a0ca', datetime.date(2022, 6, 6)), ('6aa18ac8-bae0-4b01-8af8-14a96cc7f084', datetime.date(2023, 4, 5))]"
19,Wesley,Anderson,lindsaymartin@example.com,"203 Jones Ford
Robertborough, WV 21442",001-836-863-2278,"[('756c2868-b76e-4511-a423-fc831f76f93f', datetime.date(2022, 7, 16)), ('a7a8298a-8634-47ff-bf32-ba66476ecd1a', datetime.date(2023, 11, 25)), ('2b2e4f58-e642-442b-b323-6b5fd71fa2ba', datetime.date(2020, 12, 30))]"
20,Philip,Olson,bobby97@example.org,"658 Elizabeth Villages
New Scottmouth, ID 05835",820.805.7506x899,"[('69b27ddc-6169-4744-95ef-65e123f0a297', datetime.date(2020, 6, 17)), ('170e0909-f3cf-46af-a742-48339898c380', datetime.date(2024, 3, 30)), ('80181cd5-6905-42e1-8199-11a9b924bf51', datetime.date(2020, 10, 14))]"
21,Kyle,Franklin,david99@example.com,"48318 Stephanie Highway
Victoriamouth, MN 43414",001-219-308-5369,"[('93d55a26-6989-43d9-88ad-fb5c2c194aee', datetime.date(2022, 9, 29)), ('ef2c86ae-dc49-46f2-9e7f-3b13e77e488e', datetime.date(2022, 3, 11)), ('31aa1f3c-345f-4a27-89d7-0274ec32290a', datetime.date(2021, 1, 11))]"
22,Allen,Thomas,snydersydney@example.org,"87075 Suzanne Islands Suite 677
Lambertmouth, MS 39066",757.448.5829x14065,"[('0a88725b-172a-489f-b1bf-0750de81d5e9', datetime.date(2021, 9, 21)), ('6dcecf81-aef7-4a79-9c8f-3e6ec14956c8', datetime.date(2020, 3, 7)), ('aa142c37-8df3-4109-bbc7-572af8d962a0', datetime.date(2023, 8, 29))]"
23,Rachel,Bennett,hernandezlorraine@example.org,"690 Morales Fork Apt. 309
West Vanessa, CO 37976",+1-249-351-6917x63149,"[('f5095c28-81bd-40be-a648-96d22a19c473', datetime.date(2021, 1, 12)), ('2c68a760-9b59-46e2-bdf5-e443ca6816ef', datetime.date(2022, 6, 25)), ('84d48479-572e-483e-a481-295600f961db', datetime.date(2023, 9, 12))]"
24,Nicole,Burns,clarkkathleen@example.org,"1473 Micheal Springs
West Rachel, IL 63316",322-990-4135x34622,"[('e1b3cc0d-dad3-4cb2-b4ee-650abddc3ff8', datetime.date(2021, 2, 6)), ('3914e1ba-4800-44e6-952f-67870468ed64', datetime.date(2021, 8, 30)), ('e4a62e39-ec9c-4129-bf08-d0d13e79ea88', datetime.date(2023, 2, 3))]"
25,Brittney,Gay,velezdanielle@example.com,"945 Shawn Throughway Suite 149
Bakerbury, NE 71331",509-526-7159x50364,"[('0f69a8cb-1521-4377-b4e7-34b9d60fcbe9', datetime.date(2020, 4, 11)), ('4fc7428a-0a82-4e27-ad27-320a2e043f03', datetime.date(2023, 7, 19)), ('83bcafb9-3bd8-4093-867f-cb6269c53733', datetime.date(2020, 2, 14))]"
